text,y_true,y_pred
método otorgar aumento burocrático edificio gris ocación ver apagado lugar motivar oficina dificultad home offizar ocación vender proyecto barato obtener cliente traducir hora extra equipo pagar,cons,cons
beneficio seguro médico car allowance nivel específico,pros,pros
demand culture stressful beginner job,cons,cons
good engineers good food good benefits,pros,pros
low pay little growth,cons,cons
oportunidad crecimiento desarrollo profesional,pros,pros
division work legacy code,cons,cons
carga trabajo excesivo ambiente laboral tenso objetivo planificado sueldo mínimo,cons,cons
jerarquizado pdro aprend,cons,pros
despido ultimamente subir carga trabajo despido obligar oficina,cons,cons
posiblidad crecimiento,pros,cons
remote friendly interesting problems to solve,pros,pros
conpetencia persona acomodado trabajar malo trato recien iniciado,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
excelente empresa comenzar capacitación prestación,pros,pros
didn t like commute get expensive quick,cons,cons
brand builder insightful learning,pros,cons
manager micro manage book sort people usually ruin mental state,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
horario flexible salario ambiente laboral súper beneficio,pros,pros
malo manager malo plantación jerarquia,cons,cons
smart people lot autonomy,pros,pros
tough advance rank,cons,cons
nice people lot perk,pros,pros
good professional work place nice,pros,pros
jerarquía delimitada exceso proceso aprobación cara acción,cons,cons
smart people lot autonomy,pros,pros
ofrecer prestación superior ley ambiente laboral tranquilo ofrecer curso mejorar habilidad ls empresa cargo,pros,pros
fruta crecimiento profesional home office laptop,pros,pros
compañia oportunidad,pros,pros
hectic timez,cons,cons
proceso lento demorar lograr objetivo claro,cons,cons
live work program flexibility,pros,pros
remote friendly interesting problems to solve,pros,pros
remote friendly interesting problems to solve,pros,pros
gente maravilloso ambiente,pros,pros
hectic timez,cons,cons
difícil subir sueldo promover significar subir salario empresa poner difícil camino crecer promoción escaso difícil,cons,cons
great benefit lot learn great sale structure,pros,pros
evaluación anual avanzar puesto laboral,pros,cons
lack structure forward think area,cons,cons
great benefit lot training available,pros,pros
sentir crecer laboralmente repetitivo trabajo fácil pedir cambio oficina méxico unidos,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
good pay flexible working location good benefit,pros,pros
bad environment politic recognition hr,cons,cons
nice people lot perk,pros,pros
live work program flexibility,pros,pros
momento necesario buscar aumentar sueldo prestación comparado empresa ramo ofrecer mejor beneficio empleado,cons,cons
big process hard promote,cons,cons
mejorar sueldo empleado,cons,cons
con like,cons,cons
oficina ubicado malaga madrid barcelona,pros,pros
demand culture stressful beginner job,cons,cons
balance vida trabajo,pros,pros
sueldo vs carga trabajo nivel detalle exigir teoría trabaja empresa infosy prestador servicio persona tipo outsourcing,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
awful culture bad colleague relationship,cons,cons
good work life balance,pros,pros
start direct overhead,pros,pros
administración soler problema comunicación,cons,cons
smart people lot autonomy,pros,pros
project boring corporate politic,cons,cons
remote work base brazil,pros,pros
aprender cosa,pros,pros
good work life balance,pros,pros
start direct overhead,pros,pros
equipo mexicano poner pesado discriminación equipo querer darte responsabilidad corresponder,cons,cons
remote work base brazil,pros,pros
soler dejar cosa,cons,cons
wlb change long term vision,cons,cons
hard quota overall good company learn,cons,cons
smart people lot autonomy,pros,pros
empresa desventaja,cons,cons
good engineers good food good benefits,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
ambiente agradable curso apoyar certificarte necesit carrera,pros,pros
hectic timez,cons,cons
nice people lot perk,pros,pros
smart people lot autonomy,pros,pros
didn t like commute get expensive quick,cons,cons
love work smart people,pros,pros
ambiente laboral beneficio,pros,pros
hectic timez,cons,cons
weak middle management negative product vision,cons,cons
epam ia prestación,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
prestación generoso ambiente,pros,pros
lack structure forward think area,cons,cons
good professional work place nice,pros,pros
great talent high comp relatively good refresher,pros,pros
bad environment politic recognition hr,cons,cons
oportunidad crecimiento apoyo momento,pros,cons
crecimiento seguro lento,cons,cons
good pay flexible working location good benefit,pros,pros
tough advance rank,cons,cons
aprender opción seguir estudiar pagar tiempo snacks oficina ingl,pros,pros
desventaja,cons,cons
salario básico superior media tipo puesto españa,pros,cons
division work legacy code,cons,cons
variedad proyecto cliente,pros,pros
work ok culture okayish,cons,cons
horrible wlb culture toxic,cons,cons
smart people lot autonomy,pros,pros
work ok culture okayish,cons,cons
prestación laboral pago tiempo,pros,pros
flexibl aspecto,cons,cons
preferir contratar jr correr sr,cons,cons
capacitación desenvolvertir cliente respaldar problema técnico complejo ambiente prueba herramienta específico proporcionar licencia software prestación límite mínimo ley oportunidad crecimiento,cons,pros
ambiente trabajo equipo,pros,pros
good benefits good pay good wlb,pros,pros
único malo multinacional proceso procedimiento seguir vuelta autorización,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
remote friendly interesting problems to solve,pros,pros
squid game know hard land help,cons,cons
hectic timez,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
encontrar deventja moyorio sueldo,cons,cons
start direct overhead,pros,pros
centro teconologia joven año proceso claro,cons,cons
tough advance rank,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
empresa ambiente laboral oportunidad aprender crecer profesionalmente formación continuo equipo trabajo,pros,pros
depender organizacion trabaj probable gustar tom vacación sentar workaholico ambiente,cons,pros
sueldo trabajo,pros,cons
wlb change long term vision,cons,cons
salario prestacione salario,pros,cons
crecimiento falta comunicación líder,cons,cons
great benefit lot learn great sale structure,pros,pros
bad environment politic recognition hr,cons,cons
epam decay acceso proyecto aws ml opensource est bamos neori,cons,cons
dificil crecer empresa,cons,cons
considerar seuldo dejar competitivo comparación empresa pagar trabajo,cons,cons
ambiente trabajo prestación,pros,pros
low pay little growth,cons,cons
ambiente compañerismo,pros,pros
con like,cons,cons
buen ambiente laboral work life balance,pros,pros
good benefits good pay good wlb,pros,pros
esquema nomín softekiado seguro gasto mayor menor,pros,pros
presion extremo falta respeto faltar apoyo gerent semana renuncia renunciar buscar empleo,cons,cons
llegar posición termino sentir ligero estancamiento,cons,cons
project boring corporate politic,cons,cons
salario home office indefinido avalado contrato prestación oportunidad aprender tecnologia,pros,pros
hasta ahora ninguna no one,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
nice people lot perk,pros,pros
encontrar desventaja,cons,cons
division work legacy code,cons,cons
great benefit lot training available,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
oficina moderno vista espectacular horario flexible homeoffizar cobertura osde prepagar revisión salarial año,pros,pros
squid game know hard land help,cons,cons
awful culture bad colleague relationship,cons,cons
lack structure forward think area,cons,cons
horario flexible proyecto interesante salario empresa prestación,pros,pros
horrible wlb culture toxic,cons,cons
smart people lot autonomy,pros,pros
good food eat day,pros,pros
good benefits good pay good wlb,pros,pros
weak middle management negative product vision,cons,cons
good benefits good pay good wlb,pros,pros
sueldo tardar negociar ir quedar suelto año,cons,cons
good work life balance,pros,pros
nice people lot perk,pros,pros
proyecto demandant jefe situación tardar actuar protejer empleado,cons,cons
free food work home,pros,pros
good pay flexible working location good benefit,pros,pros
fusión dxc gustar,cons,cons
recortar simple,cons,cons
obra social vacación clima laboral,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
good professional work place nice,pros,pros
